509,0,0.0000,0.0000,0.0000,0.0000,38,0,0,1,0,0,0,0,0,0,Bug,false
510,1,0.0051,65.0000,2.0000,0.0000,195,44,1,5,0,0,5,2,0,0,Sub-task,false
511,8,0.0037,77.8750,3.3750,0.6250,2184,3051,5,0,0,0,0,0,0,0,Improvement,false
512,23,0.0249,60.1304,4.1304,1.1304,923,946,1,0,0,0,0,0,0,0,Task,false
514,67,0.0334,62.4776,2.9403,0.7164,2005,1135,3,9,0,0,2,2,0,0,Improvement,false
516,0,0.0000,0.0000,0.0000,0.0000,183,0,1,3,0,0,0,0,0,0,Improvement,false
518,1,0.0112,40.0000,2.0000,2.0000,89,16,0,2,0,2,0,0,0,0,Bug,false
520,9,0.0380,76.6667,3.5556,0.5556,237,49,0,1,0,0,0,0,0,0,Bug,false
521,35,0.0761,73.8571,4.2286,0.5429,460,3,0,9,0,0,0,0,0,2,Improvement,false
522,8,0.0037,77.8750,3.3750,0.6250,2184,3112,0,5,0,0,0,0,0,0,Improvement,false
523,0,0.0000,0.0000,0.0000,0.0000,78,4,1,0,0,0,0,0,0,0,Improvement,false
525,0,0.0000,0.0000,0.0000,0.0000,16,5,0,1,0,0,0,0,0,0,Improvement,false
528,0,0.0000,0.0000,0.0000,0.0000,642,68,2,4,0,0,0,0,0,0,Improvement,false
530,17,0.0193,66.8235,3.2353,0.8235,879,598,8,13,1,0,3,0,1,0,Improvement,true
531,0,0.0000,0.0000,0.0000,0.0000,8,4,0,1,0,0,0,0,0,0,Improvement,false
534,29,0.0195,55.6897,3.8966,1.0690,1488,1315,2,8,0,0,0,0,0,0,Improvement,false
535,23,0.0246,60.1304,4.1304,1.1304,936,979,1,1,1,1,2,1,1,0,Bug,false
536,31,0.0342,49.6774,3.0645,0.3871,906,1204,2,2,1,0,3,2,0,0,Bug,false
537,0,0.0000,0.0000,0.0000,0.0000,88,59,1,1,0,0,6,2,0,0,Improvement,false
538,30,0.0443,49.9667,3.0667,0.3333,677,1066,0,1,0,0,3,0,0,0,Bug,false
539,61,0.0276,46.3115,2.8852,0.6557,2209,324,2,8,0,0,1,1,0,0,Bug,false
544,10,0.0056,45.3000,2.5000,0.5000,1787,366,0,1,0,0,1,0,0,0,Bug,false
545,13,0.0144,74.5385,3.0769,1.0000,902,709,1,8,0,0,6,6,0,0,Bug,false
546,31,0.0337,49.6774,3.0645,0.3871,919,1264,1,1,0,0,1,1,0,0,Bug,false
548,70,0.0335,67.0571,2.8571,0.7857,2092,1467,3,8,1,4,8,2,0,0,Bug,true
552,23,0.0246,60.1304,4.1304,1.1304,935,994,0,1,0,0,0,0,0,0,Bug,false
553,8,0.0143,48.0000,3.2500,0.5000,560,85,2,1,0,0,1,1,0,0,Improvement,false
554,29,0.0193,55.6897,3.8966,1.0690,1500,1428,1,1,0,0,0,0,0,0,Bug,false
556,6,0.0171,49.1667,4.3333,1.0000,351,182,1,1,0,0,1,0,0,0,Bug,false
558,25,0.0168,58.5200,3.0800,0.5600,1489,670,6,19,4,1,2,0,0,1,New Feature,false
560,0,0.0000,0.0000,0.0000,0.0000,392,91,0,1,0,0,0,0,0,0,Bug,false
561,6,0.0192,70.6667,2.6667,0.6667,312,68,1,2,0,0,0,0,0,0,Bug,false
562,0,0.0000,0.0000,0.0000,0.0000,126,16,1,2,1,1,0,0,0,0,Bug,false
563,8,0.0041,82.7500,3.3750,0.6250,1963,2926,3,3,0,0,0,0,1,0,New Feature,true
565,0,0.0000,0.0000,0.0000,0.0000,117,12,1,0,0,0,0,0,0,0,Bug,false
566,0,0.0000,0.0000,0.0000,0.0000,128,4,1,2,0,1,10,1,1,0,Improvement,false
567,10,0.0056,45.3000,2.5000,0.5000,1787,369,0,0,0,0,0,0,0,0,Improvement,false
572,58,0.0380,64.0345,2.9138,0.6379,1528,773,3,4,0,0,0,0,1,0,Bug,false
574,29,0.0191,55.6897,3.8966,1.0690,1518,1440,1,2,0,0,0,0,0,0,Bug,false
579,0,0.0000,0.0000,0.0000,0.0000,164,4,2,0,0,0,0,0,0,0,Improvement,false
580,0,0.0000,0.0000,0.0000,0.0000,5,7,0,0,0,0,0,0,0,0,Bug,false
581,3,0.0160,62.6667,3.3333,0.6667,187,43,0,1,0,0,0,1,0,0,Improvement,false
582,193,0.1289,47.2642,3.7772,0.6684,1497,266,2,10,2,0,0,0,0,0,Improvement,false
583,1,0.0227,94.0000,4.0000,0.0000,44,4,1,1,0,0,0,0,0,0,Bug,false
585,189,0.1356,46.5714,3.7831,0.6720,1394,148,0,1,0,0,0,0,0,0,Bug,false
586,0,0.0000,0.0000,0.0000,0.0000,320,66,0,2,0,2,0,0,0,0,Improvement,false
587,50,0.0439,67.2200,2.9200,0.7200,1138,607,0,1,0,0,0,0,0,0,Improvement,true
588,30,0.0440,49.9667,3.0667,0.3333,682,1071,0,1,0,0,0,0,0,0,Bug,false
591,1,0.0024,110.0000,2.0000,1.0000,418,49,2,0,0,0,0,0,0,0,Improvement,false
592,8,0.0379,48.0000,3.2500,0.5000,211,37,2,0,0,0,0,0,0,0,Bug,false
593,0,0.0000,0.0000,0.0000,0.0000,30,5,1,0,0,0,0,0,0,0,Improvement,false
594,4,0.0449,56.0000,2.5000,0.0000,89,15,0,2,0,0,0,0,0,0,Improvement,true
596,31,0.0564,83.2581,4.3226,0.5161,550,296,1,2,0,0,1,0,0,0,Bug,false
598,0,0.0000,0.0000,0.0000,0.0000,102,0,1,2,0,2,3,2,1,0,Improvement,false
600,55,0.0349,66.0182,2.9273,0.7636,1577,662,1,3,0,2,17,15,1,0,Improvement,false
601,193,0.1209,47.2642,3.7772,0.6684,1597,291,0,8,0,0,1,0,0,0,Bug,false
602,189,0.1356,46.5714,3.7831,0.6720,1394,148,0,1,0,0,0,0,0,0,Improvement,false
603,189,0.1239,46.5714,3.7831,0.6720,1526,149,1,1,0,1,1,0,0,0,Bug,false
604,1,0.0063,54.0000,4.0000,0.0000,160,7,1,0,0,0,0,0,0,0,Bug,false
605,1,0.0105,40.0000,2.0000,2.0000,95,16,0,1,0,0,2,0,0,0,Bug,false
606,190,0.1213,46.4474,3.7737,0.6737,1567,152,2,5,2,0,50,2,2,0,Improvement,false
607,193,0.1307,46.8808,3.7979,0.6736,1477,441,2,5,2,0,50,2,2,0,Improvement,false
609,6,0.0235,79.6667,3.5000,0.5000,255,181,3,5,0,2,6,0,0,0,Bug,false
610,22,0.0192,63.3636,2.9545,0.5909,1147,857,4,6,0,0,3,0,0,0,Bug,false
614,190,0.1132,46.4474,3.7737,0.6737,1678,730,3,9,2,0,51,2,2,0,Improvement,false
615,190,0.1187,46.4474,3.7737,0.6737,1601,1033,2,2,0,0,0,0,0,0,Bug,false
616,17,0.0173,66.5294,3.1176,0.4706,982,1217,0,2,0,0,0,0,0,0,Bug,true
617,8,0.0027,81.3750,3.5000,0.7500,2948,3458,2,8,0,2,5,2,0,0,Bug,false
618,8,0.0033,82.7500,3.3750,0.6250,2390,3226,6,1,0,0,0,0,0,0,Improvement,false
619,193,0.1170,46.3990,3.7565,0.6684,1650,1049,4,4,7,0,61,0,3,0,Improvement,true
620,8,0.0027,81.3750,3.5000,0.7500,2925,3663,2,8,0,2,5,2,0,0,Bug,false
622,194,0.1216,46.3608,3.7577,0.6701,1596,255,2,5,0,0,3,0,0,0,Bug,false
623,43,0.0125,75.2558,4.0930,0.5814,3442,3810,2,10,0,2,5,2,0,0,Bug,false
624,13,0.0146,53.8462,3.5385,0.4615,893,1579,2,3,3,3,0,0,0,0,Bug,false
625,38,0.1121,48.2895,3.0000,0.1579,339,392,3,9,0,0,13,6,4,0,Improvement,false
628,0,0.0000,0.0000,0.0000,0.0000,37,52,0,0,0,0,0,0,0,0,Bug,false
629,30,0.0440,49.9667,3.0667,0.3333,682,1071,0,1,0,0,0,0,0,0,Bug,false
630,178,0.1119,46.4607,3.7978,0.6854,1591,1136,3,9,0,4,34,8,2,0,Improvement,true
631,1,0.0067,54.0000,3.0000,0.0000,150,0,1,2,1,0,3,0,0,0,Bug,false
632,177,0.1309,46.5932,3.8079,0.6836,1352,315,0,1,0,0,0,0,0,0,Improvement,false
633,172,0.1151,46.5988,3.7907,0.6744,1495,1213,1,5,0,1,72,3,0,0,Improvement,false
636,23,0.0175,54.9130,3.1304,0.6522,1315,525,5,13,2,5,10,1,1,0,Improvement,false
637,22,0.0180,52.9545,3.0909,0.5909,1225,657,5,13,2,5,10,1,1,0,Improvement,false
639,23,0.0174,54.9130,3.1304,0.6522,1321,789,5,13,2,5,10,1,1,0,Improvement,false
640,170,0.1040,46.8529,3.7882,0.6765,1634,1279,4,16,0,1,38,3,0,0,Improvement,false
641,153,0.1301,46.8366,3.8039,0.6732,1176,440,1,4,0,0,48,3,0,0,Improvement,false
642,20,0.0055,65.0500,3.4500,0.5000,3619,3704,5,18,0,1,4,1,0,0,New Feature,false
643,0,0.0000,0.0000,0.0000,0.0000,141,0,2,7,0,0,0,0,0,0,Bug,false
645,0,0.0000,0.0000,0.0000,0.0000,120,29,0,1,0,0,0,0,0,0,Bug,false
646,0,0.0000,0.0000,0.0000,0.0000,72,13,0,0,0,0,0,0,0,0,Sub-task,false
648,142,0.0818,45.4507,3.7465,0.6620,1735,1848,7,14,0,0,46,8,0,0,Improvement,false
649,134,0.1274,45.8358,3.7985,0.6343,1052,760,1,4,0,0,25,3,0,0,Improvement,false
651,0,0.0000,0.0000,0.0000,0.0000,139,113,1,1,0,0,1,0,0,0,Improvement,false
652,127,0.1335,46.3858,3.7953,0.6299,951,816,1,6,0,0,52,7,0,0,Improvement,false
653,4,0.0051,32.7500,4.7500,1.0000,785,1630,2,1,0,0,1,0,0,0,Bug,false
654,119,0.0636,45.1429,3.6891,0.7059,1871,2492,8,20,17,27,19,2,0,0,Improvement,false
655,50,0.0439,67.2600,2.8800,0.7200,1140,611,0,1,0,0,2,0,0,0,Improvement,true
656,102,0.0328,60.1863,2.9510,0.5686,3109,2450,6,20,3,0,14,2,0,0,Sub-task,false
659,108,0.1239,45.6389,3.7500,0.6852,872,1003,1,4,0,0,57,4,0,0,Improvement,false
660,105,0.1238,45.9810,3.7524,0.6857,848,1083,1,5,0,0,39,3,0,0,Improvement,false
661,112,0.1003,53.8661,3.9107,0.6250,1117,1391,1,6,0,0,45,10,2,0,Improvement,false
662,30,0.0446,49.9667,3.0667,0.3333,673,1093,1,0,0,0,0,0,0,0,Improvement,false
664,88,0.1222,46.7045,3.7500,0.6818,720,1241,1,4,0,0,45,3,0,0,Improvement,false
665,1,0.0042,41.0000,3.0000,2.0000,238,213,0,1,0,0,0,0,0,0,Bug,false
672,71,0.0733,46.5775,3.7606,0.6761,968,2236,4,10,0,0,32,9,2,0,Improvement,false
673,5,0.0249,29.0000,3.6000,0.6000,201,0,1,3,0,0,0,0,0,0,Bug,false
674,2,0.0073,85.0000,4.0000,1.5000,274,654,0,2,0,0,0,0,0,0,Bug,false
675,50,0.0437,67.2600,2.8800,0.7200,1144,616,1,1,0,0,0,0,0,0,Bug,false
676,31,0.0157,67.5161,3.8387,1.0000,1980,1557,1,2,0,0,0,0,0,0,Bug,false
677,0,0.0000,0.0000,0.0000,0.0000,651,6,2,0,0,0,0,0,0,0,Improvement,false
681,46,0.0678,48.8261,2.7826,0.7609,678,0,0,3,1,1,0,0,0,0,Improvement,false
683,0,0.0000,0.0000,0.0000,0.0000,224,12,1,1,0,0,0,0,0,0,Bug,false
684,24,0.0215,59.7083,4.1250,1.0833,1114,1106,2,2,0,0,2,0,1,0,Bug,false
685,25,0.0296,52.6400,3.2800,0.5200,845,484,1,2,0,0,2,0,0,0,Bug,false
686,0,0.0000,0.0000,0.0000,0.0000,142,0,0,0,0,0,0,0,0,0,Improvement,false
687,28,0.0392,43.0357,3.7500,0.6071,715,1740,7,8,2,0,44,22,2,0,Improvement,true
688,31,0.0218,83.2581,4.3226,0.5161,1419,309,5,12,0,0,3,1,0,0,Bug,false
689,31,0.0224,83.2581,4.3226,0.5161,1381,410,5,12,0,0,3,1,0,0,Bug,false
690,6,0.0059,66.0000,2.8333,0.1667,1025,592,2,3,0,0,2,0,1,0,Bug,false
691,57,0.0397,63.2982,3.1754,0.7544,1437,817,3,5,12,0,9,0,1,6,Bug,true
693,9,0.0357,46.6667,3.6667,0.3333,252,0,0,1,0,0,0,0,0,0,New Feature,false
694,0,0.0000,0.0000,0.0000,0.0000,42,265,0,1,0,0,0,0,0,0,Improvement,false
696,0,0.0000,0.0000,0.0000,0.0000,42,269,0,1,0,0,0,0,0,0,Improvement,false
697,0,0.0000,0.0000,0.0000,0.0000,39,5,0,2,0,0,1,0,0,0,Bug,false
698,0,0.0000,0.0000,0.0000,0.0000,29,0,0,1,0,0,0,0,0,0,Bug,false
699,60,0.0398,63.0167,3.2000,0.7833,1506,864,2,6,3,1,1,1,0,0,Bug,false
700,33,0.0157,81.9091,4.2424,0.5455,2101,511,10,15,14,0,3,2,1,0,Bug,false
701,12,0.0242,75.5833,3.0833,0.9167,496,422,0,0,0,0,0,0,0,0,Improvement,false
702,12,0.0242,75.5833,3.0833,0.9167,496,425,0,1,0,0,0,0,0,0,Bug,false
704,6,0.0185,40.5000,5.0000,0.3333,324,344,0,0,0,0,0,0,0,0,Bug,false
706,60,0.0380,63.0167,3.2000,0.7833,1577,1013,2,1,0,0,0,0,0,0,Improvement,false
707,1,0.0031,23.0000,2.0000,1.0000,323,1022,0,10,0,0,0,0,0,0,Improvement,false
708,12,0.0241,75.5833,3.0833,0.9167,498,425,0,1,0,0,0,0,0,0,New Feature,false
709,6,0.0090,66.0000,2.8333,0.1667,666,483,2,0,0,0,0,0,0,0,Bug,false
710,4,0.0030,46.0000,2.5000,1.2500,1330,586,2,29,0,1,7,4,1,0,Bug,false
712,12,0.0192,30.2500,3.0000,0.6667,625,3266,3,20,6,3,21,11,5,0,Bug,true
715,23,0.0263,51.3043,3.3913,0.6522,876,583,2,3,0,0,1,0,0,0,Improvement,false
716,6,0.0069,79.5000,3.3333,0.6667,869,1258,0,30,0,0,0,0,0,0,Improvement,false
717,4,0.0038,32.7500,4.7500,1.0000,1040,1615,1,7,0,0,0,0,0,0,Improvement,false
722,27,0.0385,66.2222,3.2963,1.2222,702,0,0,1,0,0,0,0,0,0,Bug,false
726,22,0.0206,62.4091,2.7273,0.5909,1066,0,6,17,4,0,3,0,2,0,Improvement,false
727,27,0.0402,63.4074,3.0000,0.7407,671,0,3,2,0,0,1,0,0,0,Task,false
730,31,0.0340,49.6774,3.0645,0.3871,913,0,1,4,0,0,2,0,0,0,Bug,false
731,2,0.0031,287.5000,2.5000,4.0000,635,0,2,4,0,0,0,0,0,0,Improvement,false
732,82,0.0515,78.9024,3.5732,1.0854,1592,0,1,1,0,0,1,0,0,0,Bug,false
734,26,0.0602,108.8077,2.9615,1.5769,432,0,0,1,0,0,0,0,0,0,Bug,false
736,8,0.0124,48.7500,2.8750,0.1250,647,0,3,3,0,0,6,2,0,0,Improvement,false
737,1,0.0053,23.0000,2.0000,1.0000,189,0,0,1,0,0,0,0,0,0,Bug,false
738,40,0.0446,89.3000,3.2250,1.1250,897,0,0,31,0,0,0,0,0,0,Improvement,false
739,35,0.0233,59.6286,2.7143,0.8286,1503,0,4,5,0,0,0,0,0,0,Improvement,false
740,0,0.0000,0.0000,0.0000,0.0000,15,0,0,0,0,0,0,0,0,0,Bug,false
742,9,0.0180,50.7778,2.4444,1.1111,500,0,0,2,0,0,0,0,0,0,Bug,false
744,144,0.0464,82.4236,3.5208,1.1319,3101,8,0,3,0,0,0,0,0,0,Bug,true
745,0,0.0000,0.0000,0.0000,0.0000,560,0,1,2,0,0,1,0,0,0,Bug,false
747,6,0.0098,38.6667,3.0000,0.8333,611,0,0,2,0,0,0,0,2,0,Bug,false
749,21,0.0405,52.0000,3.4286,0.6190,518,0,1,0,0,0,0,0,0,0,New Feature,false
751,31,0.0706,106.6452,2.9677,1.8710,439,0,0,5,0,0,1,0,0,0,Improvement,true
752,20,0.0797,90.9500,3.1000,0.4000,251,0,1,3,0,0,2,0,0,0,Test,true
753,30,0.0252,62.3667,3.0000,0.6667,1189,159,0,38,0,0,0,0,0,0,Bug,false
754,1,0.0021,64.0000,4.0000,0.0000,487,0,2,6,0,0,2,0,0,0,New Feature,false
755,150,0.0419,86.2200,3.1533,0.8267,3577,0,2,3,1,0,2,0,0,0,Bug,false
756,63,0.0285,86.1111,2.8095,1.2857,2211,0,2,24,0,0,0,0,0,1,Bug,false
757,97,0.0259,67.0928,3.2371,0.8557,3738,0,0,18,0,0,0,0,0,0,Bug,true
758,216,0.0363,82.6019,3.2130,1.0741,5951,79,4,31,5,1,1,0,0,0,Sub-task,true
760,21,0.0409,52.0000,3.4286,0.6190,514,6,1,0,0,0,0,0,0,0,New Feature,false
761,28,0.0657,65.9286,4.1429,0.4643,426,0,0,1,0,0,0,0,0,0,Bug,false
762,22,0.0479,61.8182,3.1818,1.2273,459,1,0,1,0,0,0,0,0,0,Bug,false
763,41,0.0451,87.6829,3.2927,1.0976,909,59,1,1,1,1,0,0,0,0,Bug,false
764,25,0.0292,52.6400,3.6000,0.5200,855,12,5,32,2,8,20,2,0,0,New Feature,false
765,26,0.0196,84.1923,3.1923,0.7692,1327,0,0,16,0,0,0,0,0,0,Bug,false
766,18,0.0706,64.6111,4.2778,1.9444,255,0,1,3,5,0,5,1,1,0,Improvement,true
767,0,0.0000,0.0000,0.0000,0.0000,168,0,2,1,0,0,0,0,0,0,Improvement,false
768,0,0.0000,0.0000,0.0000,0.0000,453,0,1,1,0,0,0,0,0,0,Improvement,false
769,1,0.0093,40.0000,2.0000,2.0000,108,0,1,0,0,0,0,0,0,0,Improvement,false
770,12,0.0123,50.6667,2.4167,1.0000,974,1,2,9,0,2,7,2,0,1,Improvement,false
771,2,0.0030,213.0000,3.0000,1.0000,660,17,0,2,0,0,1,0,1,0,Bug,true
772,298,0.0251,90.6477,3.1644,1.1040,11889,138,5,32,0,0,0,0,0,0,Improvement,false
774,359,0.0244,96.4596,3.1170,1.1393,14718,245,5,32,0,0,0,0,0,0,Sub-task,false
775,359,0.0242,96.4596,3.1170,1.1393,14831,352,5,32,0,0,0,0,0,0,Sub-task,false
777,1,0.0086,40.0000,2.0000,2.0000,116,35,0,1,0,0,1,0,0,1,Improvement,false
778,11,0.0115,50.3636,2.4545,1.0000,956,43,1,8,0,0,0,0,0,0,Improvement,false
779,24,0.0210,57.8333,3.2500,0.5833,1141,2,1,1,2,0,1,1,0,0,Bug,false
780,72,0.0369,75.3333,3.8194,0.5833,1953,0,1,6,1,2,2,0,0,0,Bug,true
781,175,0.0481,86.8229,3.4229,1.2686,3635,44,0,7,0,0,0,0,0,0,Improvement,true
782,46,0.0417,77.9130,3.2609,0.2609,1102,0,1,2,1,0,5,0,0,0,Bug,false
783,25,0.0185,74.8000,2.8400,0.8400,1350,47,2,7,0,0,0,0,0,0,Bug,false
784,1,0.0052,40.0000,2.0000,2.0000,192,43,1,1,0,0,2,0,0,0,Bug,false
786,1,0.0028,65.0000,2.0000,1.0000,362,32,1,5,0,2,0,0,0,0,Bug,true
787,25,0.0417,76.8400,2.8000,2.0800,599,0,0,1,0,0,0,0,0,0,Bug,false
788,8,0.0047,45.1250,3.1250,0.1250,1714,0,0,5,0,0,1,0,0,0,Bug,false
789,13,0.0161,74.5385,3.0769,1.0000,805,0,2,1,0,0,1,0,0,0,Bug,false
791,44,0.0147,68.7500,3.4318,0.6818,3002,0,8,11,0,0,1,0,2,0,New Feature,false
792,6,0.0040,79.5000,3.3333,0.6667,1502,0,1,3,0,1,1,0,0,0,Bug,false
795,14,0.0185,72.5000,3.0714,1.0000,755,29,2,3,0,0,0,0,0,0,Improvement,true
796,2,0.0045,239.0000,3.0000,0.0000,442,0,0,1,0,0,2,1,1,1,Improvement,false
797,5,0.0147,35.0000,3.0000,1.0000,339,0,0,0,0,0,0,0,0,0,Improvement,false
798,4,0.0104,106.0000,3.2500,1.2500,383,0,6,14,0,0,3,1,0,0,Sub-task,true
799,8,0.0195,84.2500,3.1250,0.2500,410,0,0,2,0,0,8,0,0,0,Improvement,false
800,0,0.0000,0.0000,0.0000,0.0000,104,7,1,0,0,0,0,0,0,0,Test,false
801,49,0.0368,60.0612,3.5306,0.4694,1330,1,3,11,0,0,6,2,0,1,Improvement,true
802,40,0.0462,92.2250,3.0250,1.3500,865,4,1,7,0,1,6,2,0,0,Bug,false
803,0,0.0000,0.0000,0.0000,0.0000,242,0,0,5,0,0,1,0,0,0,Improvement,false
804,159,0.0375,103.5975,3.1069,1.0881,4240,152,2,6,0,0,1,0,0,0,Sub-task,false
806,50,0.0249,63.1200,3.2600,1.0200,2007,0,2,2,0,0,2,0,0,0,Bug,false
808,2,0.0120,96.5000,2.0000,1.0000,167,12,2,1,0,0,4,0,0,0,Bug,false
809,2,0.0109,54.0000,3.0000,1.0000,183,0,2,6,0,0,0,0,1,0,Bug,false
810,0,0.0000,0.0000,0.0000,0.0000,200,0,2,4,0,0,3,0,2,0,Sub-task,false
811,8,0.0289,79.7500,3.5000,1.2500,277,0,0,1,0,0,1,0,0,0,Improvement,true
813,21,0.0458,87.2857,4.6190,0.3810,459,0,0,2,3,2,2,0,0,0,Improvement,false
814,530,0.0403,84.5698,3.2755,1.1566,13166,371,0,37,12,0,2,0,0,0,Improvement,true
816,32,0.0285,70.1563,4.2500,0.3750,1122,0,1,0,0,0,0,0,0,0,Test,false
817,15,0.0187,53.0000,3.3333,0.7333,801,0,1,7,0,0,1,1,0,0,Improvement,true
818,60,0.0378,66.1500,3.8333,0.7667,1587,5,3,8,0,1,2,0,2,0,Improvement,true
820,0,0.0000,0.0000,0.0000,0.0000,234,0,1,0,0,0,0,0,0,0,Improvement,false
821,8,0.0158,74.3750,3.7500,0.5000,507,153,3,8,0,0,4,0,2,0,New Feature,false
822,0,0.0000,0.0000,0.0000,0.0000,213,0,0,1,0,0,0,0,0,0,Bug,false
823,159,0.0372,103.5786,3.1069,1.1006,4270,166,3,3,0,0,0,0,0,0,Sub-task,false
824,62,0.0156,67.9194,3.2258,0.8065,3969,29,12,39,0,0,7,0,1,0,Bug,false
825,85,0.0525,78.1412,3.5882,1.1765,1620,17,1,1,0,2,2,0,0,0,Bug,false
828,32,0.0285,70.1563,4.2500,0.3750,1123,69,0,3,0,0,0,0,0,0,Test,false
829,3,0.0103,103.0000,4.0000,1.0000,291,0,5,3,0,0,3,1,3,0,Improvement,false
830,2,0.0211,43.5000,3.0000,0.5000,95,0,0,1,0,0,0,0,0,0,Bug,false
831,136,0.0784,54.2941,3.7206,0.3897,1734,14,2,15,0,0,0,0,0,0,Sub-task,false
832,1,0.0286,71.0000,3.0000,0.0000,35,0,0,1,0,0,0,0,1,0,Bug,false
833,21,0.0228,62.5238,2.9048,0.6667,921,7,0,2,0,0,0,0,0,0,Sub-task,true
834,1,0.0021,64.0000,4.0000,0.0000,487,4,0,2,0,0,0,0,0,0,Improvement,false
835,7,0.0722,53.7143,3.5714,0.7143,97,0,0,1,0,0,1,1,0,0,Improvement,false
837,30,0.0192,55.5000,3.9000,1.0333,1566,11,0,6,7,0,2,0,0,0,Bug,false
838,41,0.0451,87.7561,3.2927,1.1463,909,88,0,0,0,0,0,0,0,0,Improvement,false
839,0,0.0000,0.0000,0.0000,0.0000,78,0,0,1,0,0,0,0,0,0,Improvement,false
840,201,0.0321,99.5672,3.1443,1.1045,6271,340,5,13,0,4,4,0,1,1,Sub-task,true
841,141,0.0555,65.2128,3.2837,0.6312,2542,119,0,13,0,0,5,0,0,0,Sub-task,false
842,461,0.0317,86.3818,3.2885,1.0390,14542,406,15,33,0,0,2,0,0,0,Improvement,true
843,12,0.0354,75.5000,2.7500,0.5000,339,0,0,1,0,0,0,0,0,0,Bug,true
844,0,0.0000,0.0000,0.0000,0.0000,-513,0,0,0,0,0,0,0,0,0,Bug,false
845,7,0.0207,44.5714,3.0000,0.4286,338,0,0,0,0,0,0,0,0,0,Bug,false
846,0,0.0000,0.0000,0.0000,0.0000,-432,0,1,0,0,0,0,0,0,0,Bug,false
847,56,0.0397,88.1071,3.3929,1.2679,1410,5,0,1,0,0,3,0,1,0,Improvement,false
848,0,0.0000,0.0000,0.0000,0.0000,801,0,1,21,0,0,0,0,0,0,Bug,false
849,169,0.0376,99.8462,3.1124,1.0828,4497,286,2,4,0,0,7,1,0,0,Bug,true
850,21,0.0199,72.9048,3.6190,0.6667,1057,0,1,11,0,0,0,2,0,0,Bug,false
852,168,0.0330,101.1667,3.1190,1.1131,5091,389,5,30,0,0,7,2,2,0,Sub-task,false
853,22,0.0480,87.0455,4.5455,0.4091,458,28,2,7,4,4,12,2,2,1,Improvement,false
854,1,0.0036,34.0000,3.0000,0.0000,274,147,1,5,0,0,1,0,0,0,Improvement,false
855,300,0.0370,88.8767,2.9867,0.9500,8105,883,3,24,0,0,3,0,0,0,Sub-task,false
856,0,0.0000,0.0000,0.0000,0.0000,66,0,1,1,0,1,2,0,0,0,Improvement,false
857,0,0.0000,0.0000,0.0000,0.0000,242,12,1,1,0,0,0,0,1,0,Bug,false
858,4,0.0183,49.0000,3.0000,0.7500,218,0,0,1,0,0,0,0,0,0,Bug,false
859,28,0.0212,65.5000,2.8571,0.8214,1318,120,1,11,0,0,0,0,0,0,Improvement,false
862,9,0.0361,45.8889,3.5556,0.2222,249,0,0,2,0,0,0,0,0,0,Task,false
863,1,0.0052,73.0000,3.0000,1.0000,191,0,2,4,0,0,4,2,0,0,Improvement,false
864,27,0.0635,67.6296,4.1481,0.6667,425,2,0,1,0,0,0,0,0,0,Improvement,false
865,69,0.0243,75.5217,3.3768,0.9565,2837,117,1,23,1,1,5,3,0,0,Improvement,false
866,0,0.0000,0.0000,0.0000,0.0000,211,7,3,2,0,0,0,0,0,0,New Feature,false
867,21,0.0112,65.9048,4.0000,0.9048,1879,45,28,54,0,0,2,0,1,0,Sub-task,false
868,213,0.0398,92.6620,2.9531,0.9671,5348,1579,5,39,1,1,14,1,8,1,Sub-task,false
869,435,0.0489,71.5701,2.9678,0.7379,8903,1279,2,21,0,0,13,0,0,0,Sub-task,true
870,27,0.0276,50.5926,3.0000,0.8519,978,0,0,0,0,0,0,0,0,0,Sub-task,false
871,0,0.0000,0.0000,0.0000,0.0000,15,0,1,0,0,0,0,0,0,0,Bug,false
873,176,0.0407,76.6705,3.5625,1.0795,4320,400,1,24,0,1,4,0,0,0,Improvement,false
874,0,0.0000,0.0000,0.0000,0.0000,76,0,1,3,0,0,0,0,0,0,Improvement,false
876,0,0.0000,0.0000,0.0000,0.0000,82,11,1,2,0,0,1,0,0,0,Improvement,false
877,30,0.0497,80.3333,3.8667,0.5000,604,5,0,1,0,0,1,0,0,0,Bug,false
878,125,0.0391,75.7200,3.6160,0.5920,3195,28,2,35,2,13,31,2,0,0,Improvement,false
879,28,0.0389,63.5000,3.1786,0.7500,720,0,1,4,0,0,0,0,0,0,Bug,false
880,5,0.0044,84.0000,3.0000,1.2000,1148,748,2,17,0,1,7,0,2,0,Improvement,false
881,22,0.0226,64.6364,2.7727,0.8182,974,6,2,1,0,0,0,0,0,0,Improvement,false
884,572,0.0313,72.8601,3.2378,0.8182,18285,2559,53,235,33,51,229,23,67,10,Improvement,true
886,376,0.0476,76.1064,3.4867,0.8830,7907,2235,10,5,0,0,66,4,0,0,New Feature,false
887,198,0.0362,97.2980,3.1465,1.1364,5465,2289,2,15,0,0,11,0,0,0,Sub-task,false
888,17,0.0204,68.8824,3.7647,1.1176,835,1,2,5,0,0,2,0,0,2,Improvement,false
889,6,0.0039,79.5000,3.3333,0.6667,1536,28,2,1,0,0,0,0,0,0,Bug,false
890,0,0.0000,0.0000,0.0000,0.0000,169,0,1,1,0,0,1,0,0,0,Bug,false
