kernel,author,kernel_datasets,competition,kernel_versions,forks,comments,views,votes,organization,size,competition_discussion,competitors,author_competitions,cmp_tier,author_kernels,scpt_tier,author_discussions,dsc_tier,author_followers,author_following
wik-workshop-on-light-gbm-with-exercises,ranliu,1,talkingdata-adtracking-fraud-detection,8,23,0,499,9,talkingdata,742845507,374,4734,4,2,10,3,8,2,9,2
r-ladies-philly-intro-to-machine-learning-meetup,ranliu,1,house-prices-advanced-regression-techniques,9,36,0,313,3,kaggle,195824,364,4421,4,2,10,3,8,2,9,2
wik-workshop-for-beginners-with-exercises,ranliu,1,house-prices-advanced-regression-techniques,9,14,0,247,1,kaggle,195824,364,4421,4,2,10,3,8,2,9,2
full-data-training-with-low-ram-support,rteja1113,1,talkingdata-adtracking-fraud-detection,1,2,0,371,4,talkingdata,742845507,374,4734,12,3,6,2,158,3,22,32
lightgbm-with-count-features,rteja1113,1,talkingdata-adtracking-fraud-detection,3,119,20,6089,71,talkingdata,742845507,374,4734,12,3,6,2,158,3,22,32
log-errors-of-nearest-neighbors-and-some-eda,rteja1113,1,zillow-prize-1,3,1,1,593,9,zillow,356283921,423,4355,12,3,6,2,158,3,22,32
data-table2libffm-r,sionek,1,talkingdata-adtracking-fraud-detection,12,2,1,590,15,talkingdata,742845507,374,4734,55,3,68,3,331,3,69,6
tuning-model-by-pranav-lb-0-9703,sionek,1,talkingdata-adtracking-fraud-detection,3,2,0,300,4,talkingdata,742845507,374,4734,55,3,68,3,331,3,69,6
a-small-leak,sionek,1,trackml-particle-identification,2,11,0,1064,16,cern,0,212,776,55,3,68,3,331,3,69,6
bayesian-optimization,sionek,1,trackml-particle-identification,1,304,27,5501,66,cern,0,212,776,55,3,68,3,331,3,69,6
mod-dbscan-x-100-parallel,sionek,1,trackml-particle-identification,39,292,62,9331,101,cern,0,212,776,55,3,68,3,331,3,69,6
ugbc-gs,sionek,1,flavours-of-physics-kernels-only,1,18,1,460,6,None,436137378,5,73,55,3,68,3,331,3,69,6
2-ridge-2-lgbm,sionek,1,mercari-price-suggestion-challenge,5,11,0,388,2,mercari-team,430558583,369,2782,55,3,68,3,331,3,69,6
ugbc-gs2,sionek,1,flavours-of-physics,13,1,0,562,2,None,436137378,94,757,55,3,68,3,331,3,69,6
adversarial-validation,sohaibomar,1,talkingdata-adtracking-fraud-detection,5,4,4,778,19,talkingdata,742845507,374,4734,6,2,3,2,334,3,9,49
fraud-detection-by-random-forest-dt-and-svm,swamysm,1,talkingdata-adtracking-fraud-detection,10,30,6,3997,35,talkingdata,742845507,374,4734,1,1,4,1,18,1,9,0
beginners-titanic,swamysm,1,titanic,93,115,42,15606,92,kaggle,34757,1300,10218,1,1,4,1,18,1,9,0
weird-pattern-of-download-delay-time,tapioca,1,talkingdata-adtracking-fraud-detection,5,6,7,582,11,talkingdata,742845507,374,4734,9,3,5,2,25,2,1,0
multiclass-lightgbm,tapioca,1,two-sigma-financial-news,2,7,0,377,3,two-sigma,18243,320,851,9,3,5,2,25,2,1,0
item-seq-number-vs-deal-probability,tapioca,1,avito-demand-prediction,13,30,8,1598,29,avitoru,0,224,2363,9,3,5,2,25,2,1,0
prepare-data-form-features-find-their-importance,tetyanayatsenko,1,talkingdata-adtracking-fraud-detection,9,27,10,2438,32,talkingdata,742845507,374,4734,60,3,11,2,26,2,154,31
try-pranav-s-r-lgbm-in-python-small-add,tetyanayatsenko,1,talkingdata-adtracking-fraud-detection,1,1,0,239,3,talkingdata,742845507,374,4734,60,3,11,2,26,2,154,31
tidy-xgb-0-777-change,tetyanayatsenko,1,home-credit-default-risk,11,45,8,2475,25,home-credit-group,721615855,502,8487,60,3,11,2,26,2,154,31
xgb-text2vec-tfidf-0-2237-yatsenko,tetyanayatsenko,1,avito-demand-prediction,3,33,0,1735,33,avitoru,0,224,2363,60,3,11,2,26,2,154,31
8th-as-train-data-9th-as-test-data,thepathofd,1,talkingdata-adtracking-fraud-detection,33,4,2,486,1,talkingdata,742845507,374,4734,1,2,8,2,22,2,2,1
naive-merge-test-and-test-supplement,thepathofd,1,talkingdata-adtracking-fraud-detection,5,0,0,128,1,talkingdata,742845507,374,4734,1,2,8,2,22,2,2,1
a-first-kaggle-part-1-forecasting-store-47,thepathofd,1,favorita-grocery-sales-forecasting,20,90,9,4394,61,CorporaciÃ³n-Favorita,480014355,160,1896,1,2,8,2,22,2,2,1
lgbm-starter-2,tunguz,1,talkingdata-adtracking-fraud-detection,25,23,3,2089,24,talkingdata,742845507,374,4734,133,4,200,4,943,5,2333,376
xgboost-starter,tunguz,1,talkingdata-adtracking-fraud-detection,13,55,11,4293,43,talkingdata,742845507,374,4734,133,4,200,4,943,5,2333,376
yateda-yet-another-titanic-eda,tunguz,1,titanic,9,1,0,189,8,kaggle,34757,1300,10218,133,4,200,4,943,5,2333,376
naive-subsampled-xgb-starter,tunguz,1,sberbank-russian-housing-market,4,14,4,850,25,sberbank,23002905,236,3696,133,4,200,4,943,5,2333,376
just-some-simple-eda,tunguz,1,quora-insincere-questions-classification,12,40,10,3027,91,quora,6475626955,461,1731,133,4,200,4,943,5,2333,376
lr-with-words-and-char-n-grams-baseline,tunguz,1,quora-insincere-questions-classification,28,33,4,1432,38,quora,6475626955,461,1731,133,4,200,4,943,5,2333,376
lstm-gru-why-not-both,tunguz,1,quora-insincere-questions-classification,8,20,5,1317,34,quora,6475626955,461,1731,133,4,200,4,943,5,2333,376
quora-adversarial-validation,tunguz,1,quora-insincere-questions-classification,2,8,11,916,45,quora,6475626955,461,1731,133,4,200,4,943,5,2333,376
sample-submission-starter,tunguz,1,quora-insincere-questions-classification,3,14,0,304,12,quora,6475626955,461,1731,133,4,200,4,943,5,2333,376
tensorflow-hub-sentence-embeddings,tunguz,1,quora-insincere-questions-classification,3,12,1,357,12,quora,6475626955,461,1731,133,4,200,4,943,5,2333,376
yaeda-yet-another-eda,tunguz,1,santander-value-prediction-challenge,23,114,35,6509,124,santander,32980766,260,5002,133,4,200,4,943,5,2333,376
xgboost-one-step-ahead-lb-0-519,tunguz,1,favorita-grocery-sales-forecasting,19,30,6,2614,22,CorporaciÃ³n-Favorita,480014355,160,1896,133,4,200,4,943,5,2333,376
annoying-ab-shreck-and-bluetooth,tunguz,1,petfinder-adoption-prediction,4,65,20,1654,26,petfinder,2086233373,107,1330,133,4,200,4,943,5,2333,376
5-fold-tuned-logreg-oof-files,tunguz,1,jigsaw-toxic-comment-classification-challenge,2,9,1,742,13,jigsaw-team,55956017,489,6283,133,4,200,4,943,5,2333,376
logistic-regression-with-words-and-char-n-grams,tunguz,1,jigsaw-toxic-comment-classification-challenge,28,597,102,37953,395,jigsaw-team,55956017,489,6283,133,4,200,4,943,5,2333,376
tf-embeddings-processed-test-files-first-half,tunguz,1,jigsaw-toxic-comment-classification-challenge,1,1,0,27,2,jigsaw-team,55956017,489,6283,133,4,200,4,943,5,2333,376
tfidf-processed-files,tunguz,1,jigsaw-toxic-comment-classification-challenge,5,3,0,52,1,jigsaw-team,55956017,489,6283,133,4,200,4,943,5,2333,376
word-and-char-n-gram-feature-extractor,tunguz,1,jigsaw-toxic-comment-classification-challenge,3,0,0,46,2,jigsaw-team,55956017,489,6283,133,4,200,4,943,5,2333,376
eda-model,tunguz,1,costa-rican-household-poverty-prediction,23,9,2,1328,18,BID,1547700,23,688,133,4,200,4,943,5,2333,376
eda-with-python-datatable,tunguz,1,microsoft-malware-prediction,14,29,16,1700,52,Microsoft,1586591476,156,1881,133,4,200,4,943,5,2333,376
malware-feature-engineering-full-train-and-test,tunguz,1,microsoft-malware-prediction,1,66,11,3021,57,Microsoft,1586591476,156,1881,133,4,200,4,943,5,2333,376
malware-feature-engineering-only,tunguz,1,microsoft-malware-prediction,1,6,1,649,17,Microsoft,1586591476,156,1881,133,4,200,4,943,5,2333,376
elo-adversarial-validation,tunguz,1,elo-merchant-category-recommendation,6,20,15,2501,89,elobrazil,633810167,272,4377,133,4,200,4,943,5,2333,376
eloda-with-feature-engineering-and-stacking,tunguz,1,elo-merchant-category-recommendation,16,157,25,5400,116,elobrazil,633810167,272,4377,133,4,200,4,943,5,2333,376
fathers-day-specials-just-the-features,tunguz,1,elo-merchant-category-recommendation,2,2,1,326,11,elobrazil,633810167,272,4377,133,4,200,4,943,5,2333,376
mitsuru-features-only-train-and-test,tunguz,1,elo-merchant-category-recommendation,3,11,3,595,18,elobrazil,633810167,272,4377,133,4,200,4,943,5,2333,376
simple-mean,tunguz,1,ga-customer-revenue-prediction,3,18,3,1210,19,rstudio-org,1432984535,366,4655,133,4,200,4,943,5,2333,376
yareda-yet-another-revenue-eda,tunguz,1,ga-customer-revenue-prediction,1,8,0,404,10,rstudio-org,1432984535,366,4655,133,4,200,4,943,5,2333,376
surprise-me-2,tunguz,1,recruit-restaurant-visitor-forecasting,17,246,34,12013,105,recruitholdings,28478681,196,2463,133,4,200,4,943,5,2333,376
xgb-5fold-upsampling-no-stratification,tunguz,1,porto-seguro-safe-driver-prediction,1,2,5,408,3,porto-seguro,42791471,428,5864,133,4,200,4,943,5,2333,376
more-effective-ridge-lgbm-script-lb-0-44341-2,tunguz,1,mercari-price-suggestion-challenge,4,116,8,3005,39,mercari-team,430558583,369,2782,133,4,200,4,943,5,2333,376
more-effective-ridge-lgbm-script-lb-0-44823,tunguz,1,mercari-price-suggestion-challenge,31,252,27,9708,101,mercari-team,430558583,369,2782,133,4,200,4,943,5,2333,376
simple-blend,tunguz,1,mercari-price-suggestion-challenge,3,7,0,296,6,mercari-team,430558583,369,2782,133,4,200,4,943,5,2333,376
lr-with-words-and-char-n-grams,tunguz,1,movie-review-sentiment-analysis-kernels-only,48,6,1,747,16,kaggle,1990207,13,434,133,4,200,4,943,5,2333,376
insomniac-classification-900-0-21415,tunguz,1,kkbox-churn-prediction-challenge,4,10,4,708,2,None,8953289860,129,1381,133,4,200,4,943,5,2333,376
bow-meta-text-and-dense-features-lb-0-2241,tunguz,1,avito-demand-prediction,24,315,20,13558,126,avitoru,0,224,2363,133,4,200,4,943,5,2333,376
xgb-text2vec-tfidf-clone-of-clone-lb-0-2256,tunguz,1,avito-demand-prediction,11,28,3,1469,14,avitoru,0,224,2363,133,4,200,4,943,5,2333,376
exploration-on-full-set-last-click-analysis,ug2409,1,talkingdata-adtracking-fraud-detection,7,3,10,921,14,talkingdata,742845507,374,4734,5,2,14,2,67,2,14,2
using-description-as-the-only-feature-72-cv,ug2409,1,two-sigma-connect-rental-listing-inquiries,2,9,7,2677,30,two-sigma,117366271,212,2519,5,2,14,2,67,2,14,2
a-strategy-for-feature-engine,ug2409,1,mercedes-benz-greener-manufacturing,8,25,8,2038,18,daimler,588525,331,4057,5,2,14,2,67,2,14,2
random-forest-mean-encoding-for-app-channel,vchoubey,1,talkingdata-adtracking-fraud-detection,4,58,3,3611,26,talkingdata,742845507,374,4734,15,2,1,2,3,2,3,4
if-you-run-on-entire-dataset-lb-0-9798,wenjiebai,1,talkingdata-adtracking-fraud-detection,3,134,58,4750,50,talkingdata,742845507,374,4734,4,3,2,2,68,2,82,74
classification-using-features,adnanrana,1,20-newsgroups-ciphertext-challenge,1,2,0,130,4,kaggle,24871600,20,149,0,1,1,1,0,1,0,0
a-minimal-level-1-solution,armamut,1,20-newsgroups-ciphertext-challenge,2,2,1,245,1,kaggle,24871600,20,149,16,3,10,3,56,2,15,11
ps-calc-15-bin-ps-calc-20-bin,armamut,1,porto-seguro-safe-driver-prediction,4,5,11,1205,32,porto-seguro,42791471,428,5864,16,3,10,3,56,2,15,11
getting-the-lungs-right,armamut,1,data-science-bowl-2017,3,56,12,7788,42,BoozAllenHamilton,0,252,2674,16,3,10,3,56,2,15,11
about-technicals-19-21-27-35-and-36,armamut,1,two-sigma-financial-modeling,2,11,4,1370,11,two-sigma,0,258,2416,16,3,10,3,56,2,15,11
some-insight-on-fundamental-data,armamut,1,two-sigma-financial-modeling,5,6,2,1164,6,two-sigma,0,258,2416,16,3,10,3,56,2,15,11
ensemble-learning-for-beginner-to-advance,ashishpatel26,5,20-newsgroups-ciphertext-challenge,2,66,19,7157,139,kaggle,24871600,20,149,34,2,186,4,378,3,374,56
everything-you-want-to-know-about-20-ngctc,ashishpatel26,1,20-newsgroups-ciphertext-challenge,15,10,2,480,16,kaggle,24871600,20,149,34,2,186,4,378,3,374,56
scrumptious-cooking-foods,ashishpatel26,1,whats-cooking-kernels-only,5,5,5,435,15,kaggle,2361940,25,557,34,2,186,4,378,3,374,56
transfer-learning-with-inception-v3,ashishpatel26,1,human-protein-atlas-image-classification,1,47,2,1380,19,human-protein-atlas,18743487210,232,2717,34,2,186,4,378,3,374,56
two-branch-inceptionv2lb-0-3,ashishpatel26,1,human-protein-atlas-image-classification,4,6,1,610,12,human-protein-atlas,18743487210,232,2717,34,2,186,4,378,3,374,56
home-credit-default-analysis,ashishpatel26,1,home-credit-default-risk,1,100,9,3804,54,home-credit-group,721615855,502,8487,34,2,186,4,378,3,374,56
home-credit-default-risk-001,ashishpatel26,1,home-credit-default-risk,1,63,12,2006,28,home-credit-group,721615855,502,8487,34,2,186,4,378,3,374,56
home-crerit-default-risk-002,ashishpatel26,1,home-credit-default-risk,1,60,6,1371,25,home-credit-group,721615855,502,8487,34,2,186,4,378,3,374,56
beginner-baseline-of-lgb-plotly,ashishpatel26,1,PLAsTiCC-2018,11,31,1,1739,34,lsstproject,7451469618,186,1384,34,2,186,4,378,3,374,56
can-this-make-sense-of-the-universe-tuned,ashishpatel26,1,PLAsTiCC-2018,4,63,5,1583,20,lsstproject,7451469618,186,1384,34,2,186,4,378,3,374,56
chexnet-batch-normalization-hyparameter-tuning,ashishpatel26,1,rsna-pneumonia-detection-challenge,9,124,6,2890,29,RSNA,3929641043,163,1856,34,2,186,4,378,3,374,56
chexnet-radiologist-level-pneumonia-detection,ashishpatel26,1,rsna-pneumonia-detection-challenge,4,79,5,5256,52,RSNA,3929641043,163,1856,34,2,186,4,378,3,374,56
predict-sales-price-using-xgboost,ashishpatel26,1,competitive-data-science-predict-future-sales,3,138,11,4643,42,None,14948480,48,2509,34,2,186,4,378,3,374,56
deep-learning-nlp-quora-solutions,ashishpatel26,1,quora-insincere-questions-classification,3,9,0,445,18,quora,6475626955,461,1731,34,2,186,4,378,3,374,56
nlp-text-analytics-solution-quora,ashishpatel26,1,quora-insincere-questions-classification,6,403,10,6687,98,quora,6475626955,461,1731,34,2,186,4,378,3,374,56
store-item-demand-using-using-arima,ashishpatel26,1,demand-forecasting-kernels-only,1,8,0,604,13,kaggle,3472330,15,494,34,2,186,4,378,3,374,56
hyper-parameter-tuning-code-for-lightgbm,ashishpatel26,1,santander-value-prediction-challenge,4,3,0,2054,11,santander,32980766,260,5002,34,2,186,4,378,3,374,56
idea-that-works-better-than-data-leakage,ashishpatel26,1,santander-value-prediction-challenge,3,4,2,515,12,santander,32980766,260,5002,34,2,186,4,378,3,374,56
preprocessing-lightgbm-xgboost,ashishpatel26,1,santander-value-prediction-challenge,9,59,9,2672,29,santander,32980766,260,5002,34,2,186,4,378,3,374,56
santander-challange-rf-baseline,ashishpatel26,1,santander-value-prediction-challenge,8,6,0,366,15,santander,32980766,260,5002,34,2,186,4,378,3,374,56
have-you-check-this-approach,ashishpatel26,1,tgs-salt-identification-challenge,15,65,4,3297,30,tgscompany,209893567,392,3808,34,2,186,4,378,3,374,56
airbus,ashishpatel26,1,airbus-ship-detection,2,2,0,564,12,airbus,30631976338,168,1853,34,2,186,4,378,3,374,56
comprehensive-guide-of-object-detection-algorithms,ashishpatel26,2,humpback-whale-identification,7,8,0,869,26,kaggle,5909812987,127,2124,34,2,186,4,378,3,374,56
fast-ai-humpback-resnet-18,ashishpatel26,1,humpback-whale-identification,2,9,1,591,11,kaggle,5909812987,127,2124,34,2,186,4,378,3,374,56
triplet-loss-network-for-humpback-whale-prediction,ashishpatel26,1,humpback-whale-identification,3,69,7,2559,44,kaggle,5909812987,127,2124,34,2,186,4,378,3,374,56
catboost-approach,ashishpatel26,1,costa-rican-household-poverty-prediction,2,2,1,283,13,BID,1547700,23,688,34,2,186,4,378,3,374,56
costa-rican-household-poverty-level-prediction,ashishpatel26,1,costa-rican-household-poverty-prediction,1,4,3,290,11,BID,1547700,23,688,34,2,186,4,378,3,374,56
bird-eye-view-of-two-sigma-nn-approach,ashishpatel26,1,two-sigma-financial-news,24,674,21,12874,143,two-sigma,18243,320,851,34,2,186,4,378,3,374,56
light-gbm-on-market-data,ashishpatel26,1,two-sigma-financial-news,4,28,0,846,13,two-sigma,18243,320,851,34,2,186,4,378,3,374,56
two-sigma-lightgbm-vs-xgboost-vs-extratree,ashishpatel26,1,two-sigma-financial-news,5,41,0,1207,19,two-sigma,18243,320,851,34,2,186,4,378,3,374,56
exploration-of-nyc,ashishpatel26,1,new-york-city-taxi-fare-prediction,4,5,1,719,13,google-cloud,1674618947,60,1604,34,2,186,4,378,3,374,56
xgb-bayesian-approach-for-nyc-taxi-fare-amount,ashishpatel26,1,new-york-city-taxi-fare-prediction,7,9,1,593,15,google-cloud,1674618947,60,1604,34,2,186,4,378,3,374,56
think-diffrently-e-mc2,ashishpatel26,1,flavours-of-physics-kernels-only,2,3,3,559,13,None,436137378,5,73,34,2,186,4,378,3,374,56
how-to-handle-this-big-dataset-dask-vs-pandas,ashishpatel26,1,microsoft-malware-prediction,3,6,5,1169,22,Microsoft,1586591476,156,1881,34,2,186,4,378,3,374,56
simple-eda-fe-model-training-skfold,ashishpatel26,1,microsoft-malware-prediction,15,8,1,908,13,Microsoft,1586591476,156,1881,34,2,186,4,378,3,374,56
80-features-with-lightgbm-cv-bayesian-approach,ashishpatel26,1,elo-merchant-category-recommendation,18,69,6,2595,30,elobrazil,633810167,272,4377,34,2,186,4,378,3,374,56
ridge-lightgbm-feature-engineering-bayesian,ashishpatel26,1,elo-merchant-category-recommendation,1,4,0,295,11,elobrazil,633810167,272,4377,34,2,186,4,378,3,374,56
rmse-3-66-multimodel-ridge-stacking,ashishpatel26,1,elo-merchant-category-recommendation,10,42,2,1249,28,elobrazil,633810167,272,4377,34,2,186,4,378,3,374,56
1-43-plb-feature-engineering-best-model-combined,ashishpatel26,1,ga-customer-revenue-prediction,13,126,15,3708,47,rstudio-org,1432984535,366,4655,34,2,186,4,378,3,374,56
beginner-tutorial-google-analytics-crp-updated,ashishpatel26,1,ga-customer-revenue-prediction,11,55,8,3565,50,rstudio-org,1432984535,366,4655,34,2,186,4,378,3,374,56
light-gbm-with-cross-validation-approach,ashishpatel26,1,ga-customer-revenue-prediction,3,5,0,269,12,rstudio-org,1432984535,366,4655,34,2,186,4,378,3,374,56
permutation-importance-feature-imp-measure-gacrp,ashishpatel26,1,ga-customer-revenue-prediction,12,5,2,495,14,rstudio-org,1432984535,366,4655,34,2,186,4,378,3,374,56
lgb-xgb-kfold-genetic-programming,ashishpatel26,1,LANL-Earthquake-Prediction,5,23,7,811,20,lanl,2429309862,74,1196,34,2,186,4,378,3,374,56
updated-mix-model-with-mxtend-gp,ashishpatel26,1,LANL-Earthquake-Prediction,10,34,3,1862,28,lanl,2429309862,74,1196,34,2,186,4,378,3,374,56
updated-mix-model-with-mxtend-stacking-regression,ashishpatel26,1,LANL-Earthquake-Prediction,10,37,3,1791,27,lanl,2429309862,74,1196,34,2,186,4,378,3,374,56
youtube-8m-dataset-using-extratreesclassifier,ashishpatel26,1,youtube8m-2018,4,28,0,1023,11,googleai,532146760,95,424,34,2,186,4,378,3,374,56
updated-cuda-dnn-lstm-stacked-model-99,ashishpatel26,1,dont-call-me-turkey,17,28,2,1017,18,kaggle,3881892,5,284,34,2,186,4,378,3,374,56
hc-detection-using-pytorch-resnet-101,ashishpatel26,1,histopathologic-cancer-detection,4,5,0,210,10,kaggle,6741705245,21,671,34,2,186,4,378,3,374,56
base-line-models,ashishpatel26,1,how-good-is-your-medium-article,1,8,0,669,11,open-data-science,686671721,3,905,34,2,186,4,378,3,374,56
smote-with-model-lightgbm,ashishpatel26,1,reducing-commercial-aviation-fatalities,10,5,0,1035,25,BoozAllenHamilton,2263053333,16,195,34,2,186,4,378,3,374,56
statistical-analysis-of-aviation-data,ashishpatel26,1,reducing-commercial-aviation-fatalities,4,3,0,652,21,BoozAllenHamilton,2263053333,16,195,34,2,186,4,378,3,374,56
no-meta-data-only-an-lstm-on-ciphertext,georsara1,1,20-newsgroups-ciphertext-challenge,1,5,4,298,5,kaggle,24871600,20,149,12,2,18,3,128,3,22,8
featuretools-feature-engineering-is-it-worth-it,georsara1,1,home-credit-default-risk,1,10,6,1484,12,home-credit-group,721615855,502,8487,12,2,18,3,128,3,22,8
lightgbm-all-tables-included-0-778,georsara1,1,home-credit-default-risk,1,72,11,2919,49,home-credit-group,721615855,502,8487,12,2,18,3,128,3,22,8
warning-covariate-shift-detected,georsara1,1,home-credit-default-risk,1,9,10,998,15,home-credit-group,721615855,502,8487,12,2,18,3,128,3,22,8
no-fancy-stuff-just-a-bi-lstm,georsara1,1,quora-insincere-questions-classification,3,2,0,125,4,quora,6475626955,461,1731,12,2,18,3,128,3,22,8
3-first-pca-components-explain-99-99-of-variance,georsara1,1,elo-merchant-category-recommendation,3,5,7,886,24,elobrazil,633810167,272,4377,12,2,18,3,128,3,22,8
covariate-shift-check-up-updated,georsara1,1,ga-customer-revenue-prediction,4,5,17,802,23,rstudio-org,1432984535,366,4655,12,2,18,3,128,3,22,8
difficulty-1-deciphering-wip,interneuron,1,20-newsgroups-ciphertext-challenge,1,4,0,492,11,kaggle,24871600,20,149,15,2,1,2,80,2,2,0
cipher-1-cipher-2-full-solutions,leflal,1,20-newsgroups-ciphertext-challenge,10,5,5,520,12,kaggle,24871600,20,149,3,2,8,2,25,2,0,0
how-winplaceperc-is-computed,leflal,1,pubg-finish-placement-prediction,4,0,0,171,1,kaggle,371366670,78,1780,3,2,8,2,25,2,0,0
enigma-was-gimped-by-weather-reports,mithrillion,1,20-newsgroups-ciphertext-challenge,3,9,3,409,11,kaggle,24871600,20,149,5,2,18,3,86,3,16,0
a-few-python-tricks-to-mod-sklearn,mithrillion,1,PLAsTiCC-2018,1,0,0,407,14,lsstproject,7451469618,186,1384,5,2,18,3,86,3,16,0
