author,competition,cmp_tier,kernel,scpt_tier,discussion,dsc_tier,follower,following
sassy19a,1,2,3,2,7,2,0,0
sathvisiva,16,2,9,3,14,2,9,4
satishtiwari23,0,1,8,1,0,1,0,2
satyaprakash1986,26,2,14,2,7,2,1,0
saurabh502,19,3,3,2,11,2,13,58
saurograndi,2,2,5,2,7,2,3,0
saxinou,2,2,12,2,1,2,2,7
sayantanmitra1987,0,1,1,1,6,1,2,0
sbajew,0,2,4,2,153,3,18,20
sbongo,4,2,10,3,45,2,25,0
sbrugman,3,3,2,2,11,2,1,0
scawtobot,0,1,1,1,0,1,0,0
schiller,3,2,3,2,1,2,1,0
schuckvincent,0,1,1,1,0,1,0,0
sciplic,1,2,2,2,44,2,4,13
scirpus,73,3,157,4,1240,5,298,1
scollins,2,2,28,2,7,2,0,0
scottclowe,8,4,3,2,25,2,2,0
scottykwok,9,3,7,2,19,2,0,1
scrappyzhang,2,1,1,1,5,1,0,0
screech,0,1,2,1,4,1,1,1
sdelecourt,2,2,4,2,2,2,0,0
sdip28,2,2,2,2,2,2,0,0
sdksci,0,1,1,1,0,1,0,0
sdufour,0,2,3,2,9,2,4,2
seaneuron,0,1,5,1,3,1,0,0
seangtkelley,2,2,1,2,2,2,2,5
sebda1,19,3,20,2,0,2,0,0
secondbest,4,1,1,1,15,1,0,0
seesee,21,4,3,2,73,2,30,21
seif95,2,2,1,2,4,2,0,4
seiya1998,5,2,3,2,28,2,2,11
sekobons,0,1,2,1,0,1,2,0
sekrier,62,3,16,2,26,2,15,56
selfishgene,14,4,17,4,168,3,333,109
selval,0,1,1,1,0,1,0,0
semihozturk,0,1,1,1,2,1,1,1
senkin13,27,4,2,2,38,2,139,0
senorcampos,2,1,7,1,4,1,0,0
sentdex,2,2,14,2,32,2,275,0
seohyeondeok,1,2,1,2,9,2,3,2
sereyvuthc,0,1,1,1,0,1,0,0
sergeykalutsky,3,2,4,2,15,2,2,3
sergeylebedev,13,3,7,2,15,2,1,9
serigne,21,4,6,3,652,4,640,200
serkanpeldek,5,2,16,3,114,2,100,2
sermakarevich,19,3,3,2,112,2,29,1
sevensteven,20,4,3,2,116,3,27,0
sevilcoskun,0,1,2,1,9,1,6,3
sflender,4,1,5,1,3,1,0,0
sforsyth6,0,1,2,1,1,1,1,0
sgalwan,1,1,1,1,1,1,0,0
sgamez,10,2,5,2,15,2,0,5
sggpls,14,3,3,2,104,3,36,93
sgorlick,8,2,6,2,25,2,1,0
sgus1318,0,1,3,1,1,1,28,4
shabbrikhan0015,0,2,6,2,49,2,4,15
shadabhussain,2,2,14,2,3,2,7,2
shadowwarrior,5,2,3,2,59,2,29,3
shadybeak,2,1,1,1,2,1,0,0
shahules,3,2,13,2,40,2,1,6
shaildeliwala,9,3,11,2,6,2,13,0
shanth84,4,2,9,3,192,3,10,7
shaochuanwang,0,1,2,1,2,1,2,0
shaojiaxin,1,2,3,2,169,2,51,5
shaoyingzhang,1,2,1,2,3,2,17,0
sharath84,0,1,1,1,5,1,0,0
sharifamit19,0,2,1,2,3,2,4,0
sharmasanthosh,0,2,11,2,24,2,60,0
sharp1,2,2,4,2,1,2,5,26
sharthz23,21,3,3,2,11,2,2,0
shashaalam,0,1,9,1,6,1,1,0
shashankakki,3,2,1,2,9,2,4,0
shashanksai,2,2,2,2,11,2,2,5
shashankwadhwa,0,2,3,2,2,2,0,0
shauryamunshi,0,1,1,1,1,1,1,0
shawn775,18,1,6,1,42,1,0,0
shaxar,1,2,6,2,5,2,0,1
shearerp,1,1,4,1,19,1,1,0
sheboke93,8,3,2,2,38,2,8,33
shenglei,0,1,2,1,4,1,3,0
shenmbsw,0,1,1,1,3,1,3,1
sherinclaudia,1,1,5,1,1,1,2,1
sheriytm,35,3,19,2,1157,3,32,11
sherrytan,2,1,2,1,0,1,0,0
shikhar1,7,2,6,3,14,2,12,0
shineeyang,0,1,4,1,0,1,1,0
shirishr,1,1,2,1,14,1,0,3
shivam1600,1,2,13,2,6,2,1,0
shivamb,10,2,42,5,613,3,910,30
shivamnegi8917,2,2,4,2,8,2,2,7
shivamsaboo17,1,2,1,2,3,2,0,3
shivendra91,0,2,3,2,7,2,0,1
shivinder,0,1,9,1,1,1,0,0
shiyugong,0,1,3,1,3,1,0,0
shmsand,0,1,1,1,0,1,0,0
shogosuzuki,5,2,3,2,1,2,0,0
shokroll,0,1,3,1,6,1,5,0
shraban020,0,1,2,1,1,1,0,2
shravank,0,1,3,1,0,1,2,2
shreyams,0,1,3,1,2,1,0,1
shreyask92,1,2,1,2,7,2,2,3
shrikantds,1,1,15,1,4,1,1,4
shrirangphadke,0,2,9,2,10,2,0,0
shrivastava,2,1,14,1,1,1,0,0
shrutikalra,0,1,3,1,4,1,3,1
shrutimechlearn,1,2,10,3,59,2,58,10
shubh24,10,2,15,3,52,2,16,8
shubhamagarwal92,0,1,5,1,0,1,1,0
shubhamlekhwar,1,1,1,1,0,1,0,4
shubhammank,16,2,36,3,33,2,32,47
shubhinderrana,17,3,2,2,10,2,0,1
shunjiangxu,1,1,2,1,13,1,1,0
shwetak91,0,1,4,1,5,1,2,0
shwetp,1,1,9,1,1,1,1,4
shwilliams,0,1,3,1,0,1,2,0
shwong,0,2,2,2,1,2,0,0
si77si,0,1,4,1,1,1,0,0
sibmike,4,2,3,2,12,2,7,0
sidbecoolyo,2,2,1,2,2,2,1,0
sidjhanji,2,2,3,2,14,2,2,16
sidraina89,3,2,21,2,6,2,0,0
sidshady,1,1,11,1,5,1,2,1
sierram,0,1,1,1,1,1,0,0
sijovm,2,2,4,2,6,2,0,0
sikolia,1,1,1,1,27,1,1,0
silverstone1903,21,2,6,3,56,2,16,66
simecek,2,1,9,1,11,1,0,0
simonandersen,0,2,3,2,3,2,1,0
simonprevoteaux,4,1,5,1,3,1,2,3
sinakhorami,1,2,3,2,3,2,25,0
sinfu67,0,1,1,1,0,1,0,0
singhishan,1,2,1,2,1,2,0,4
sinkie,5,2,2,2,6,2,0,2
sionek,55,3,68,3,331,3,69,6
sirkrabye,10,2,1,2,3,2,1,0
sitask,3,1,2,1,0,1,0,0
sivaadi92,1,2,5,2,3,2,1,1
sjb1988,4,3,1,2,18,2,1,0
sjdlloyd,8,1,2,1,3,1,2,0
sjoly123,24,3,11,2,9,2,7,9
skainkaryam,0,1,1,1,31,1,6,1
skalskip,3,2,11,3,103,2,51,25
skblaz,5,1,19,1,2,1,0,0
skihikingkevin,2,1,8,1,27,1,11,5
skirmer,4,2,13,2,22,2,9,0
skiventist,0,1,1,1,1,1,2,4
skleinfeld,1,1,1,1,6,1,1,0
skramer,1,2,1,2,8,2,0,0
skrcode,4,1,2,1,3,1,1,1
skylord,14,2,33,2,44,2,1,0
slamnz,5,1,77,1,14,1,7,2
slickwilly,1,2,8,2,6,2,0,3
slmf1995,6,2,2,2,2,2,0,1
slobo777,16,4,1,2,664,3,45,0
slothouber,22,3,11,2,106,3,7,0
slsbigdata,0,1,1,1,2,1,0,0
slundberg,2,2,1,2,3,2,0,0
slwessels,0,2,8,2,34,2,4,6
smakarychev,6,1,1,1,0,1,0,0
smallhuihui,3,1,13,1,0,1,0,3
smasar,3,2,6,3,39,2,9,47
smerity,11,3,3,2,18,2,3,0
smitad,0,2,2,2,15,2,8,7
smondal93,0,1,19,1,1,1,0,0
smyrbdr,3,2,1,2,1,2,0,0
smzimran,1,2,3,2,7,2,0,2
sn7ghost,3,2,12,2,3,2,0,1
snakayama,2,2,5,2,5,2,0,1
snehithatiger,2,2,9,2,17,2,0,3
snmateen,16,2,7,2,8,2,0,14
snowdog,11,3,2,2,237,3,4,2
sociopath00,4,2,9,2,8,2,1,5
sohaibomar,6,2,3,2,334,3,9,49
sohailkhan,3,1,9,1,1,1,0,0
sohamgurjar23,2,1,1,1,2,1,0,0
sohinibhattacharya86,1,1,3,1,2,1,6,11
solegalli,3,2,13,2,2,2,5,0
solohayuna,16,2,1,2,1,2,0,0
solomonk,9,3,26,3,247,3,50,17
solorzano,18,5,11,2,155,2,35,31
somaktukai,4,2,7,2,74,2,2,26
somanathkc,0,1,1,1,0,1,0,0
someadityamandal,5,2,3,2,14,2,2,18
somesnm,15,3,5,2,5,2,8,8
somnisight,14,4,2,2,7,2,10,1
somrikbanerjee,0,1,5,1,3,1,1,0
somshubramajumdar,7,1,6,1,10,1,5,1
sonicp,0,1,1,1,0,1,0,0
sonumj,1,2,2,2,9,2,0,6
sophieg,13,2,11,2,7,2,9,0
sorashido,14,3,1,2,1,2,0,0
sorokin,4,4,2,2,7,2,6,0
soumyaansh,0,2,30,2,4,2,0,0
soutou,8,2,5,2,1,2,2,0
souvikjana993,0,1,1,1,0,1,0,0
souvikpy,0,1,2,1,1,1,0,2
soyoungkim,2,2,5,2,1,2,1,0
spaceman04,0,1,4,1,1,1,0,5
sparshdutta,0,2,4,2,5,2,1,12
specbug,1,2,7,3,7,2,4,8
spirosrap,2,2,1,2,22,2,5,8
spn007,0,2,4,2,21,2,0,0
spoons,1,2,2,2,3,2,0,0
springmanndaniel,16,3,5,2,48,2,5,7
spscientist,1,2,19,2,16,2,6,15
spurryag,0,2,1,2,3,2,0,3
squareknot,0,1,1,1,0,1,0,4
srcecde,2,2,3,2,9,2,1,0
sreejay222,0,1,2,1,0,1,0,0
sreeram004,4,2,2,2,24,2,2,4
sriharshaatyam,6,2,2,2,10,2,0,0
srinirk,0,2,2,2,8,2,0,1
srisanthoshhari,10,2,1,2,4,2,3,1
srishti280992,0,2,5,2,2,2,1,0
srisudheera,0,2,12,2,21,2,6,5
srlightfoote,0,1,1,1,0,1,0,0
srlmayor,0,2,6,3,42,2,6,6
srodriguex,1,2,11,2,2,2,0,0
srolka,0,2,9,2,25,2,4,3
srserves85,3,2,6,2,3,2,1,0
sshekhar,11,2,5,2,21,2,6,14
stainsby,5,2,7,2,19,2,3,1
stalkermustang,17,3,1,2,2,2,1,0
stanleydukor,10,1,1,1,0,1,2,3
stansilas,6,2,49,3,56,2,27,8
stanwar,6,3,2,2,46,2,3,2
stardust0,3,2,5,2,82,2,4,10
startupsci,3,2,7,2,27,2,231,0
stathisbranikas,1,1,2,1,0,1,0,0
statinstilettos,2,2,5,2,22,2,21,7
stecasasso,8,4,3,2,62,2,4,5
stefanbuenten,0,1,2,1,1,1,0,0
stefano9o,0,2,1,2,3,2,1,1
stefanogizmo,2,1,6,1,0,1,0,0
stefanozakher94,0,2,2,2,2,2,1,10
stehai,4,1,2,1,4,1,0,1
steremma,3,2,1,2,9,2,1,0
steubk,19,4,9,3,33,2,4,3
stevendye,1,2,1,2,10,2,0,0
steventwchu,0,1,1,1,6,1,0,0
steves,2,2,11,2,22,2,1,0
stieranka,0,1,17,1,1,1,0,7
stkbailey,2,2,10,2,28,2,35,1
stoney71,2,2,10,2,15,2,0,0
stostain,0,2,1,2,4,2,2,0
strakul5,0,1,6,1,2,1,0,0
strivingwen,11,3,1,2,6,2,6,3
suatatan,0,2,4,2,2,2,1,0
subhradeep88,0,1,1,1,0,1,1,3
submarineering,15,3,24,3,65,2,18,0
subota,0,1,7,1,6,1,2,0
subversive,2,2,10,2,69,2,4,29
suddhu,1,2,3,2,7,2,0,7
sudhirnl7,15,2,24,3,77,2,53,91
sudosharma,0,1,1,1,0,1,2,1
sudosudoohio,6,2,7,2,30,2,4,12
sugh93,3,2,18,2,3,2,1,1
suicaokhoailang,12,2,18,4,163,3,89,3
sujit25,1,2,4,2,2,2,1,0
sukeshpabba,1,2,2,2,6,2,0,4
sukhyun9673,4,2,15,3,56,2,3,6
sulemanbader,0,1,3,1,8,1,0,0
sulianova,2,2,2,2,8,2,3,1
sumi25,4,1,2,1,3,1,1,0
summitkwan,1,2,1,2,7,2,5,0
sungsujaing,1,2,1,2,2,2,0,0
sunilkumarsv,0,2,3,2,1,2,1,1
sunnybeta322,5,2,6,2,1,2,0,2
sunnymarkliu,14,2,5,3,92,2,15,84
super13579,9,2,7,2,25,2,2,2
supriya675,0,2,2,2,11,2,6,14
surajdidwania,0,1,3,1,2,1,0,2
surya635,1,2,9,2,4,2,0,2
suryavan,5,3,9,2,14,2,0,0
sushanthiray,1,1,1,1,2,1,0,0
sushize,56,5,127,2,179,3,1018,49
susree64,0,1,16,1,15,1,0,1
svpons,25,4,22,3,33,2,21,1
swagdude2,1,1,1,1,10,1,0,1
swamysm,1,1,4,1,18,1,9,0
swatisinghal,1,2,1,2,1,2,0,0
syhens,2,2,2,2,24,2,5,0
syntactic,0,1,5,1,0,1,0,0
sz8416,2,2,5,3,133,3,32,19
szamil,2,2,3,2,16,2,10,4
szhou42,2,1,1,1,9,1,2,3
szrlee,0,1,1,1,8,1,1,1
sztoo1,0,1,2,1,0,1,0,0
t0pt3ch41,0,1,1,1,0,1,0,0
taborate,0,2,1,2,1,2,2,2
taddallas,1,2,1,2,1,2,0,0
taffeylewis,21,3,3,2,380,3,5,1
tahuichimiguel,1,2,10,2,17,2,1,4
taindow,10,3,4,2,109,3,20,32
takafumitakizawa,3,2,3,2,2,2,0,1
takahiroanno,4,1,1,1,2,1,2,2
takaishikawa,19,3,12,2,43,2,4,5
talmanr,1,1,4,1,1,1,1,0
tammyrotem,0,2,3,2,5,2,2,2
tanetboss,1,2,6,2,10,2,7,6
taniaj,4,3,9,3,55,2,21,25
tanitter,4,1,1,1,2,1,0,0
tanmaylata,2,2,3,2,6,2,2,0
tannercarbonati,6,2,3,2,15,2,16,0
tanvibhandarkar,0,2,1,2,4,2,4,5
tanyildizderya,0,1,5,1,0,1,0,1
tapioca,9,3,5,2,25,2,1,0
tarunsingh,1,2,3,2,5,2,0,7
tatianass,1,2,6,2,4,2,4,1
taunter,1,1,5,1,1,1,0,0
tavoloperuno,0,1,2,1,5,1,0,0
tayeb31,0,1,1,1,0,1,0,0
tazertazer,0,1,1,1,0,1,0,0
teampark,1,1,6,1,0,1,1,0
teasherm,1,1,1,1,0,1,0,0
tebanieo,2,2,1,2,6,2,0,0
tecknomart,0,1,1,1,2,1,2,7
tecoholic,0,1,2,1,0,1,0,0
tedpetrou,5,1,2,1,3,1,12,1
tee8ch,0,1,4,1,1,1,1,1
teeshm,0,1,3,1,1,1,1,1
tejasrinivas,8,2,10,3,26,2,5,27
tekdogan,0,2,10,2,26,2,4,2
temkahap,11,1,7,1,1,1,1,0
tenaciousterrier,19,3,4,2,34,2,22,15
tensor2flow,1,1,9,1,0,1,3,0
tentotheminus9,3,2,52,3,56,2,19,0
testpython,0,1,4,1,1,1,0,3
tetyanayatsenko,60,3,11,2,26,2,154,31
tfglaser,6,2,9,2,1,2,0,0
tfjgeorge,4,1,2,1,4,1,0,0
tfrmarques,8,3,6,2,10,2,5,3
tfurmston,1,1,1,1,3,1,0,0
tghannam,0,1,1,1,2,1,0,0
thakurrajanand,146,4,30,2,264,3,101,12
thamagame,0,2,2,2,2,2,0,0
theainerd,0,2,1,2,6,2,0,0
thebratattack,6,2,2,2,7,2,0,0
thebrownviking20,10,2,22,4,480,3,224,36
thec03u5,3,2,7,2,27,2,19,6
thec0der24816,1,2,5,2,16,2,1,2
thele0nx,0,2,3,2,28,2,0,0
thelordofmke,0,1,2,1,0,1,2,0
themissingsock,0,2,3,2,7,2,1,1
themixedfermions,9,1,9,1,8,1,1,0
thems18,0,1,2,1,1,1,0,0
theoviel,9,3,15,3,102,3,28,10
thepathofd,1,2,8,2,22,2,2,1
therealpythonman,4,1,1,1,6,1,1,0
thesoum,3,2,3,2,1,2,3,27
thestats,0,1,4,1,2,1,0,0
theunis,1,1,1,1,0,1,3,1
thevinaymittal,1,2,5,2,2,2,0,1
thexyzt,6,2,2,2,4,2,7,0
thibalbo,8,1,5,1,10,1,1,0
thie1e,7,2,1,2,2,2,2,0
thijskranenburg,0,1,6,1,0,1,4,1
thirumalalagu,1,2,1,2,1,2,0,6
thisherenow,1,1,2,1,3,1,0,0
thomas95290,2,2,3,2,1,2,1,0
thomasberaud,0,1,3,1,1,1,0,0
thomascrough,0,1,9,1,1,1,0,0
thomasjpfan,26,2,2,2,5,2,0,0
thomasranvier,0,2,4,2,2,2,2,2
thomastilli,39,4,3,2,16,2,14,0
thousandvoices,10,5,1,2,24,2,79,0
threeplusone,1,1,2,1,43,1,0,0
thundo,5,3,2,2,103,2,6,21
thuongdinh,11,2,4,2,4,2,5,0
thupalo,7,2,1,2,1,2,0,2
thykhuely,11,2,2,2,8,2,35,0
tiagotvv,1,2,1,2,0,2,1,0
tianhaoz95,2,1,1,1,0,1,0,0
tianyiwang,1,2,3,2,15,2,10,4
tibhar940,7,2,2,2,3,2,3,5
tigerli1997,0,1,3,1,5,1,0,0
timakova,1,1,1,1,3,1,0,0
timewarper,0,1,1,1,2,1,0,0
timofeev,4,2,1,2,2,2,0,0
timolee,12,2,5,3,1,2,12,0
timon88,26,3,12,2,40,2,9,15
timosdk,0,1,2,1,18,1,1,3
timothycwillard,8,2,7,2,19,2,0,0
timothylucas,1,2,1,2,9,2,2,5
timucinanuslu,0,1,1,1,5,1,0,0
tinoswe,2,2,4,2,1,2,0,0
titaevskaya,4,1,1,1,0,1,0,0
tiwaryamit,0,2,2,2,3,2,2,0
tj2552,4,2,5,2,3,2,1,0
tjysdsg,0,1,1,1,1,1,0,0
tmunyanyi22,2,2,6,2,4,2,0,2
tnewman16,0,1,2,1,0,1,0,0
tnyont,0,1,6,1,14,1,1,8
tobby18,0,2,1,2,2,2,0,0
tolgahancepel,0,1,3,1,0,1,2,4
tomahim,0,2,4,2,3,2,1,2
tomaszw,1,1,1,1,3,1,0,0
tomcwalker,4,3,3,2,66,2,4,1
tomekkorbak,2,2,2,2,2,2,0,0
tommasorigon,7,2,4,2,3,2,0,0
tomneeld,0,1,2,1,4,1,1,1
tomris,0,1,2,1,9,1,2,4
tonyder,1,1,1,1,0,1,2,0
tonyislamaj,0,1,3,1,9,1,0,0
tonyliu,2,2,8,2,32,2,1,0
tonyyy,37,3,5,2,76,2,16,0
tonzowonzo,0,1,3,1,0,1,0,0
toramky,0,1,3,1,3,1,1,1
torostink,1,1,4,1,1,1,1,0
torrinos,6,3,6,2,29,2,0,0
toshif,13,4,1,2,3,2,12,10
toshik,33,4,11,3,310,3,135,37
toshikuga,1,1,4,1,2,1,0,0
toshinoue,24,3,5,2,1,2,1,0
tottenham,7,2,4,2,26,2,0,9
tour1st,6,3,3,2,56,2,8,9
tpgdatascience,0,1,3,1,0,1,1,0
travisbuhrow,1,2,1,2,9,2,1,0
treina,2,1,3,1,11,1,3,0
trekkerthemaker,11,2,3,2,18,2,3,19
trentbrooks,0,1,1,1,1,1,0,0
trenzalore888,0,1,5,1,9,1,0,0
tripatsu,0,1,1,1,5,1,0,15
triskelion,99,4,45,3,823,4,178,1
tristanjoshuaalba,0,1,2,1,4,1,0,4
trix999,0,1,5,1,7,1,0,0
tsabtahi,0,1,6,1,0,1,0,0
tsalitzion,0,1,1,1,1,1,2,0
tsdaemon,3,1,1,1,7,1,1,1
tspmsa,3,2,1,2,3,2,0,0
tundraman,1,1,5,1,2,1,0,2
tunguz,133,4,200,4,943,5,2333,376
tusubasa,0,1,3,1,1,1,0,1
tutanay,0,1,1,1,1,1,5,5
twistedchurro,0,1,2,1,5,1,0,0
ubarredo,1,2,1,2,2,2,0,0
ucffool,0,1,2,1,13,1,1,1
uchayder,4,2,11,2,3,2,1,0
uditsaini,34,1,91,1,16,1,1,0
ue173104,0,1,3,1,0,1,0,0
ug2409,5,2,14,2,67,2,14,2
uiiurz1,7,3,1,2,1,2,1,1
uioreanu,5,1,12,1,12,1,0,0
ujjwal9,12,3,5,3,10,2,11,21
ultragamza,3,1,1,1,9,1,2,0
umbertogriffo,6,2,3,2,24,2,7,4
umeshsati54,1,2,2,2,1,2,1,4
umutto,4,2,2,2,7,2,3,2
unsunnedsnow,0,1,2,1,2,1,0,0
upitersoft,4,1,3,1,3,1,0,0
uriushi,1,1,1,1,2,1,0,5
usasha,2,1,1,1,2,1,0,0
usengecoder,0,1,1,1,9,1,7,4
ushasri,0,2,5,2,1,2,1,1
usman786,0,1,3,1,1,1,2,0
usmanabbas,3,2,10,2,34,2,10,67
usmankhaliq,1,1,3,1,0,1,0,0
utmhikari,0,1,2,1,4,1,1,0
utmost,2,2,1,2,1,2,0,0
utrufe,0,1,2,1,0,1,4,0
uvcelokesh,5,2,4,2,6,2,2,0
vadim0912,6,1,2,1,6,1,0,0
vadimnazarov,5,2,5,2,2,2,1,0
vadimvlasov,1,2,5,2,1,2,0,1
vagrawal,5,2,43,2,3,2,0,0
vaibhavpawade5,2,1,1,1,0,1,0,0
vaibhavsagar,0,2,1,2,14,2,8,6
vaibzz,0,1,3,1,0,1,2,2
vaishaligarg,0,1,19,1,7,1,23,0
valadi,20,3,108,2,7,2,10,0
valencar,1,2,17,2,6,2,1,0
valentinw,2,1,6,1,10,1,5,7
vanausloos,7,2,40,2,15,2,2,15
vandermode,1,2,2,2,1,2,1,2
vankhoa21991,1,2,5,2,1,2,0,0
vannak,11,3,3,2,65,2,0,0
vanshjatana,22,2,32,3,23,2,13,115
varre1974,0,1,1,1,1,1,0,3
varun08,0,2,1,2,2,2,0,2
varundinesh,0,2,1,2,2,2,1,1
varunsukumar27,5,2,6,2,10,2,3,3
vasilis73,13,1,13,1,5,1,0,0
vazibeiro,0,2,1,2,4,2,3,0
vbookshelf,15,2,17,3,61,2,9,11
vbrodrigues,0,1,3,1,5,1,0,1
vchoubey,15,2,1,2,3,2,3,4
veereshelango,3,2,14,2,8,2,1,0
velavok,6,2,2,2,6,2,1,0
veleon,2,2,9,2,3,2,1,1
velinovvladi,0,1,1,1,2,1,2,0
venkateshprabhu10,0,1,1,1,1,1,0,0
venky73,2,2,14,2,21,2,4,3
verawe,1,2,1,2,3,2,3,0
vermashashank,0,1,8,1,2,1,0,1
vghorakavi,0,1,4,1,3,1,0,0
vhrique,2,2,2,2,16,2,5,5
vicensgaitan,41,4,11,3,34,2,50,1
victorambonati,0,2,2,2,1,2,2,0
victorgrobberio,1,1,1,1,4,1,4,4
victorhz,18,2,15,2,12,2,10,0
viczyf,9,4,6,2,45,2,26,26
vidyasagarbhargava,2,2,2,2,9,2,0,7
vigilanf,4,1,47,1,16,1,2,0
vijaikm,0,1,3,1,7,1,0,12
vijayakapoor,1,2,2,2,4,2,0,0
vijaykris,3,1,3,1,9,1,0,6
vikki95,0,2,4,2,3,2,0,2
vikramb,0,2,1,2,7,2,1,3
vikrishnan,0,1,2,1,0,1,2,0
vin1234,0,2,1,2,8,2,1,3
vinaykumarkandula,0,1,4,1,3,1,1,0
vincentclaes,0,1,29,1,2,1,0,0
vincentkreutz,0,1,1,1,9,1,0,3
vincentlugat,3,2,10,3,115,2,46,81
vincento,4,3,7,2,18,2,3,0
vinhnguyen,19,4,18,2,53,2,10,0
vinothan,2,2,4,2,33,2,5,3
vinvinvin,2,1,1,1,1,1,0,0
violinbeats,7,2,20,2,5,2,0,0
viperbruiser,0,1,2,1,1,1,0,0
virksaab,4,2,4,2,47,2,3,4
virtonos,2,2,3,2,15,2,2,0
virusme,0,1,14,1,12,1,0,0
vishal86,1,2,25,2,2,2,2,0
vishalbajaj2000,2,2,2,2,14,2,1,15
vishallakha,16,2,30,2,2,2,0,0
vishalyo990,0,2,7,2,7,2,5,0
vishwasgpai,0,2,2,2,1,2,2,1
visoft,3,1,4,1,79,1,4,2
viswanathravindran,15,2,6,2,131,3,0,20
vivek3094,0,1,1,1,7,1,0,2
viveknium,2,2,6,2,7,2,7,0
viveksrinivasan,6,2,8,3,35,2,42,12
vivekyadav,11,1,10,1,12,1,0,0
vivianapinto,0,2,1,2,1,2,0,0
vj1998,0,2,7,3,11,2,6,1
vjchoudhary7,0,2,2,2,4,2,6,0
vjgupta,0,2,4,2,32,2,11,1
vkgpt11,5,2,3,2,3,2,0,4
vkhand,0,2,1,2,3,2,0,0
vksbhandary,4,2,2,2,18,2,0,16
vkutelc,0,1,1,1,2,1,1,3
vlasoff,13,2,5,2,7,2,2,1
vmalyi,0,1,3,1,8,1,2,0
vneogi199,2,1,4,1,1,1,0,1
voglinio,18,4,10,3,28,2,14,2
vovusique,4,1,1,1,3,1,0,0
vpaslay,7,1,4,1,82,1,8,0
vpatricio,1,2,1,2,2,2,0,0
vprokopev,1,1,1,1,6,1,2,0
vrtjso,6,4,3,2,15,2,43,0
vsedelnik,6,3,1,2,5,2,0,0
vsesham,1,2,3,2,7,2,2,4
vsmolyakov,8,2,9,2,24,2,7,8
vtechcoder,0,2,1,2,2,2,0,0
vtorreslopez,0,1,1,1,1,1,0,1
vukglisovic,1,1,1,1,1,1,0,0
waitingli,4,2,1,2,15,2,8,1
waltmay,3,2,2,2,5,2,2,0
wandersondsm,1,2,1,2,3,2,3,1
wangruixin,2,1,9,1,4,1,0,0
wangsg,6,2,3,2,4,2,12,7
warpri81,4,2,6,2,43,2,1,0
washimahmed,2,2,2,2,1,2,1,0
wawanco,3,2,11,2,2,2,0,0
waynesworld,0,1,2,1,0,1,0,0
waypointgroup,0,2,8,2,24,2,8,1
wcukierski,20,5,60,3,2153,5,378,30
wdboou,0,1,1,1,0,1,0,0
webaccess,0,1,4,1,0,1,2,0
weijenhsu,1,2,4,2,0,2,0,0
weiji14,1,2,2,2,1,2,0,0
wellsytheman,1,2,1,2,1,2,0,2
wendykan,19,2,43,3,681,4,340,8
wenjiebai,4,3,2,2,68,2,82,74
wentzforte,1,2,3,2,1,2,0,1
wenxuanchen,5,3,5,2,3,2,2,0
wermarter,0,1,6,1,0,1,0,0
wesleyjr01,2,2,3,2,16,2,0,5
wezemer,6,3,1,2,1,2,6,0
wh1tezzz,13,4,4,2,54,2,44,44
whitebird,7,4,1,2,11,2,85,7
wikaiqi,8,1,3,1,10,1,3,4
willgraf,6,2,2,2,3,2,0,0
willhl,0,1,1,1,15,1,1,1
williamgao666,1,1,3,1,0,1,0,1
willieliao,75,4,25,3,303,3,40,0
willtscott,2,2,4,2,14,2,2,0
wimwim,4,2,1,2,2,2,1,0
windsurfer,8,3,2,2,4,2,1,2
winsterpop,0,1,2,1,3,1,0,0
winstonvan,3,2,4,2,21,2,3,15
wittmaan,16,3,7,2,4,2,2,0
wittykitty,0,2,8,2,3,2,3,0
wizarddata,5,2,3,2,1,2,0,2
wizmik12,5,2,5,2,11,2,4,2
wkevin,0,1,1,1,1,1,3,0
wordsforthewise,16,1,25,1,45,1,3,0
wosaku,0,1,3,1,6,1,4,0
wpncrh,2,1,22,1,23,1,1,0
wrosinski,25,4,12,3,74,2,35,0
wsg1992,0,1,1,1,0,1,0,0
wsogata,2,1,3,1,4,1,1,2
wvadim,3,2,2,2,3,2,5,0
wzimmz,0,1,10,1,0,1,0,0
xagor1,1,1,7,1,2,1,0,0
xanderhorn,9,2,10,2,19,2,1,0
xavier14,0,2,3,2,3,2,7,5
xavierbourretsicotte,0,1,5,1,34,1,3,4
xaviertrs,0,1,1,1,0,1,0,0
xchiron,3,2,7,2,11,2,1,1
xchmiao,0,1,1,1,1,1,0,1
xingyuqiu,0,1,1,1,0,1,0,3
xinyueniu,2,1,1,1,1,1,0,4
xirlomachine,0,1,3,1,1,1,1,5
xirudieyi,0,1,2,1,2,1,2,2
xmingchen,3,1,3,1,3,1,0,0
xpeuler,3,3,4,2,36,2,7,0
xsakix,4,2,94,2,6,2,0,13
xvivancos,0,2,13,4,490,3,156,15
xymzhang,1,1,3,1,0,1,0,0
yagays,12,1,2,1,1,1,1,0
yairhadad1,0,1,2,1,2,1,0,0
yanfen,0,1,4,1,0,1,0,0
yangnanhai,7,3,8,2,16,2,0,0
yanwii,0,1,19,1,2,1,0,0
yaosuhang,0,1,3,1,1,1,0,0
yarnedia,0,1,2,1,7,1,0,0
yashedpotatoes,0,1,1,1,2,1,0,2
yassineghouzam,4,2,6,3,24,2,293,3
